input runtime
818300 37
818500 37
820100 37
820400 37
820900 37
821800 37
822200 37
823100 37
823600 37
824800 37
825400 37
826200 37
826500 37
827000 37
827100 37
827600 37
828400 37
828600 37
829800 37
829900 37
830600 37
831100 37
832400 37
832600 37
832700 37
833100 37
833900 37
834000 37
834100 37
834200 37
834500 37
835400 37
835700 37
835800 37
836100 37
836400 37
837700 37
837900 37
838000 37
839400 37
839500 37
840700 37
841000 37
841900 37
842100 37
842400 37
842600 37
843100 37
843600 37
843900 37
844400 37
845600 37
847200 37
847900 37
848200 37
850400 37
851600 37
851800 37
852800 37
853000 37
853100 37
853400 37
853600 37
853900 37
854500 37
855300 37
855800 37
855900 37
857400 37
858700 37
858900 37
860200 37
860300 37
861100 37
861200 37
861400 37
861800 37
862000 37
862200 37
863300 37
863400 37
863900 37
864300 37
864600 37
864700 37
864900 37
865100 37
868800 37
869500 37
871300 37
871800 37
872000 37
872200 37
872300 37
874500 37
874700 37
875200 37
875500 37
875600 37
875900 37
877000 37
877700 37
878000 37
878500 37
878900 37
880100 37
880200 37
884000 37
884500 37
884700 37
884900 37
885100 37
885200 37
886000 37
887900 37
888100 37
888600 37
889100 37
889200 37
890900 37
892500 37
893200 37
893300 37
893400 37
895100 37
895400 37
895600 37
896200 37
896900 37
897400 37
899400 37
900200 37
900600 37
901200 37
901400 37
901600 37
902000 37
902400 37
902600 37
903300 37
904100 37
904300 37
904500 37
906500 37
906700 37
907300 37
908100 37
909000 37
909400 37
909700 37
910300 37
911100 37
911200 37
912800 37
912900 37
913100 37
913400 37
914500 37
915200 37
915500 37
915600 37
916000 37
916100 37
916300 37
917100 37
917300 37
917900 37
918000 37
919100 37
919400 37
919800 37
919900 37
920800 37
921100 37
921700 37
922300 37
922700 37
923300 37
923600 37
923700 37
924000 37
924400 37
925800 37
925900 37
926100 37
926800 37
927200 37
927300 37
928000 37
930000 37
931000 37
931800 37
932500 37
932900 37
933100 37
934500 37
935200 37
935900 37
936100 37
936500 37
937000 37
937100 37
937900 37
939600 37
940000 37
940200 37
941300 37
941700 37
943900 37
944700 37
945600 37
945900 37
947300 37
947800 37
950000 37
951700 37
952600 37
953700 37
954500 37
954700 37
955900 37
956500 37
956800 37
958000 37
958700 37
959000 37
959200 37
959800 37
960000 37
960800 37
961200 37
963800 37
963900 37
964000 37
964300 37
964600 37
964900 37
965000 37
965100 37
965300 37
965600 37
965800 37
968000 37
968100 37
968800 37
969300 37
970100 37
970400 37
971200 37
972400 37
972700 37
972900 37
975900 37
976900 37
978100 37
978600 37
978700 37
978900 37
979400 37
979800 37
980200 37
980300 37
981200 37
982500 37
982600 37
982700 37
984100 37
984300 37
984600 37
984800 37
986100 37
986300 37
986500 37
986700 37
987700 37
989000 37
989500 37
989700 37
990100 37
991400 37
992300 37
992800 37
993300 37
993900 37
995100 37
995300 37
995400 37
995500 37
996000 37
996200 37
996800 37
999600 37
999800 37
1001200 37
1003200 37
1004100 37
1004200 37
1005100 37
1005900 37
1006000 37
1006700 37
1007000 37
1008200 37
1008300 37
1008600 37
1009000 37
1009100 37
1010600 37
1011500 37
1013000 37
1014200 37
1015100 37
1016300 37
1018200 37
1019300 37
1020300 37
1020800 37
1021600 37
1021900 37
1022000 37
1022900 37
1023100 37
1023200 37
1023800 37
1027600 37
1028500 37
1028700 37
1029000 37
1029500 37
1030100 37
1030600 37
1030900 37
1031800 37
1032200 37
1033000 37
1033700 37
1034900 37
1035300 37
1035400 37
1036900 37
1037900 37
1038500 37
1038600 37
1038900 37
1040200 37
1040700 37
1040800 37
1041300 37
1041600 37
1042000 37
1042100 37
1042800 37
1044600 37
1045500 37
1046300 37
1046800 37
1046900 37
1048100 37
1048800 39
1049700 39
1049900 39
1051000 39
1051500 39
1052500 39
1053200 39
1053800 39
1054800 39
1055700 39
1056700 39
1057000 39
1057500 39
1057600 39
1059100 39
1059200 39
1059500 39
1061700 39
1061900 39
1062700 39
1063700 39
1065000 39
1065200 39
1066500 39
1066800 39
1067200 39
1068400 39
1070800 39
1071100 39
1071800 39
1072200 39
1072900 39
1073400 39
1073600 39
1073800 39
1073900 39
1075700 39
1076400 39
1076600 39
1077200 39
1077500 39
1077900 39
1078600 39
1079400 39
1079800 39
1081200 39
1081500 39
1082800 39
1083600 39
1084200 39
1084800 39
1085700 39
1087000 39
1087800 39
1088400 39
1089200 39
1090000 39
1090400 39
1090600 39
1091000 39
1091200 39
1091500 39
1091600 39
1094200 39
1094900 38
1095200 39
1095600 39
1095800 39
1097000 39
1097600 39
1098100 39
1098200 39
1098400 39
1099200 39
1100200 39
1100500 39
1100600 39
1101100 39
1101900 39
1102400 39
1102600 39
1102900 39
1105200 39
1106000 39
1108800 39
1109100 39
1109500 39
1110600 39
1112200 39
1112500 39
1112600 39
1112700 39
1113900 39
1114100 39
1114400 39
1115300 39
1115800 39
1116200 39
1116800 39
1117100 39
1118200 39
1118500 39
1119000 39
1119200 39
1119400 39
1119600 39
1119900 39
1120100 39
1120300 39
1120500 39
1121200 39
1121500 39
1121900 39
1123300 39
1123800 39
1124100 39
1124700 39
1126200 39
1126500 39
1126600 39
1127600 39
1128400 39
1128900 39
1130600 39
1130900 39
1131300 39
1131400 39
1132200 39
1132400 39
1132500 39
1132700 38
1132900 39
1133900 39
1134100 39
1134900 39
1135300 39
1135600 39
1135800 39
1136100 39
1136200 39
1136300 39
1137500 39
1139500 39
1141500 39
1142400 39
1142800 39
1142900 39
1143000 39
1143200 39
1143500 39
1144600 39
1144800 39
1145200 39
1147400 39
1147900 39
1148200 39
1148500 39
1148600 39
1148900 39
1149300 39
1149400 39
1149800 39
1150400 39
1151900 39
1152000 39
1152800 39
1154500 39
1155200 39
1155600 39
1157200 39
1159500 39
1160500 39
1161900 39
1163600 39
1163700 39
1163900 39
1164300 39
1164800 39
1165300 39
1167100 39
1169000 39
1171800 39
1172100 39
1172900 39
1173000 39
1173400 39
1174000 39
1174300 39
1174500 39
1174900 39
1175100 39
1175300 39
1175400 39
1176500 39
1176800 39
1178900 39
1179100 39
1180800 39
1181000 39
1181100 39
1181300 39
1181700 39
1181800 39
1182500 39
1182900 39
1183300 39
1184300 39
1185600 39
1186100 39
1186400 39
1187100 39
1187600 39
1187800 39
1188900 39
1189300 39
1189500 39
1189800 39
1190600 39
1191100 39
1191400 39
1191500 39
1191600 39
1191900 39
1192500 39
1193800 39
1195200 39
1195700 39
1196300 39
1197000 39
1197200 39
1197800 39
1198100 39
1199000 39
1199400 39
1201000 39
1203300 39
1203500 39
1204200 39
1204600 39
1205400 39
1205900 39
1208500 39
1208600 39
1209400 39
1210000 39
1211400 39
1212500 39
1212700 39
1213500 39
1213900 39
1214800 39
1215000 39
1216100 39
1216400 39
1216800 39
1216900 39
1217000 39
1217200 39
1217500 39
1217900 39
1218100 39
1218300 39
1218900 39
1220600 39
1220900 39
1221600 39
1222600 39
1222800 39
1224800 39
1225000 39
1226600 39
1226800 39
1227500 39
1228000 39
1228100 39
1228600 39
1229600 39
1229700 39
1230000 39
1230800 39
1232100 39
1232500 39
1232800 39
1233200 39
1233500 39
1234400 39
1234800 39
1235000 39
1235200 39
1235700 39
1236300 39
1237800 39
1238000 39
1238300 39
1239300 39
1241800 39
1242200 39
1242300 39
1243600 39
1244400 39
1244900 39
1245300 39
1245800 39
1246100 39
1246200 39
1246300 39
1249600 39
1250300 39
1251700 39
1253800 39
1253900 39
1254300 39
1254600 39
1254900 39
1255000 39
1255800 39
1255900 39
1258400 39
1258800 39
1259900 39
1260000 39
1260100 39
1261300 39
1262300 39
1263300 39
1263700 39
1263900 39
1264600 39
1264700 39
1265700 39
1266100 39
1267500 39
1268100 39
1269100 39
1269500 39
1271200 39
1273700 39
1273800 39
1274100 39
1274400 39
1275000 39
1276100 39
1276900 39
1278000 39
1278500 39
1279600 39
1279800 39
1280200 39
1280600 39
1281000 39
1282600 39
1283400 39
1284000 39
1284300 39
1284400 39
1287000 39
1288200 39
1288400 39
1289300 39
1290000 39
1290300 39
1290700 39
1291100 39
1291300 39
1291400 39
1291500 39
1291600 39
1292000 39
1292100 39
1292300 39
1292600 39
1293900 39
1294600 39
1295600 39
1296700 39
1297500 39
1299000 39
1299200 39
1300100 39
1300200 39
1301600 39
1301700 39
1302400 39
1303000 39
1303100 39
1304600 39
1305100 39
1306700 39
1309000 39
1309100 39
1310000 39
1310100 39
1310300 39
1314000 39
1315300 39
1315800 39
1316100 39
1317900 39
1319500 39
1321800 39
1323300 39
1323500 39
1324100 39
1324300 39
1324900 39
1325700 39
1326700 39
1327800 39
1328200 39
1329200 39
1329600 39
1330200 39
1330300 39
1330400 39
1330500 39
1330800 39
1331800 39
1333100 39
1333200 39
1336700 39
1336900 39
1338000 39
1338100 39
1338900 39
1339300 39
1339600 39
1339700 39
1342200 39
1342600 39
1343300 39
1344200 39
1344700 39
1344800 39
1346200 39
1347500 39
1347600 39
1348600 39
1350700 39
1350900 39
1351100 39
1352300 39
1352900 39
1354100 39
1356500 39
1357000 39
1359600 39
1359800 39
1361200 39
1361800 39
1362100 39
1363200 39
1363600 39
1364500 39
1365900 39
1366600 39
1366800 39
1366900 39
1369200 39
1369500 39
1370000 39
1370300 39
1373500 39
1375100 39
1375400 39
1376600 39
1377400 39
1377800 39
1378500 39
1380000 39
1381100 39
1381600 39
1381800 39
1382200 39
1383300 39
1383700 39
1384100 39
1384400 39
1384500 39
1385100 39
1385900 39
1386400 39
1386900 39
1387700 39
1388700 39
1389100 39
1389400 39
1389800 39
1390700 39
1391500 39
1391800 39
1392200 39
1392300 39
1395000 39
1396200 39
1396700 39
1397800 39
1398000 39
1399200 39
1400900 39
1401200 39
1401600 39
1402200 39
1403300 39
1403700 39
1403800 39
1403900 39
1404100 39
1405100 39
1405300 39
1406800 39
1408100 39
1408200 39
1408900 39
1409700 39
1409800 39
1411000 39
1411900 39
1413100 39
1413300 39
1414000 39
1414100 39
1414200 39
1414300 39
1414800 39
1414900 39
1415500 39
1415700 39
1416300 39
1417200 39
1417500 39
1417700 39
1418600 39
1420400 39
1422100 39
1423300 39
1423400 39
1424200 39
1424700 39
1426500 39
1427700 39
1428100 39
1428200 39
1429900 39
1431300 39
1431800 39
1431900 39
1432300 39
1433500 39
1434000 39
1434200 39
1435400 39
1435800 39
1436200 39
1436600 39
1437000 39
1439000 39
1439800 39
1440100 39
1440700 39
1442100 39
1442700 39
1442800 39
1442900 39
1443200 39
1445500 39
1447300 39
1447800 39
1448100 39
1449400 39
1451300 39
1452500 39
1452800 39
1453200 39
1453300 39
1453800 39
1453900 39
1454100 39
1454200 39
1454400 39
1455000 39
1455100 39
1455200 39
1456000 39
1457600 39
1457800 39
1458000 39
1460500 39
1461100 39
1461400 39
1463700 39
1464000 39
1464200 39
1465000 39
1465900 39
1466700 39
1467100 39
1467200 39
1468100 39
1469100 39
1469900 39
1470600 39
1474600 39
1475200 39
1475500 39
1478500 39
1480900 39
1482200 39
1482600 39
1482900 39
1483600 39
1484300 39
1484800 39
1485400 39
1485600 39
1485800 39
1486200 39
1486600 39
1486700 39
1488300 39
1488400 39
1488500 39
1488600 39
1488700 39
1488900 39
1489100 39
1490100 39
1490300 39
1491900 39
1492300 39
1493500 39
1494000 39
1494200 39
1495100 39
1499200 39
1499600 39
1499800 39
1500400 39
1501500 39
1501900 39
1502600 39
1506100 39
1506700 39
1507500 39
1508000 39
1508500 39
1509600 39
1510900 39
1511100 39
1512700 39
1515000 39
1515700 39
1516900 39
1517000 39
1517800 39
1518700 39
1519500 39
1519900 39
1520700 39
1521000 39
1522100 39
1522400 39
1522800 39
1523500 39
1524100 39
1524400 39
1524900 39
1525700 39
1525800 39
1527300 39
1527800 39
1528000 39
1530300 39
1531900 39
1532000 39
1532300 39
1532700 39
1532800 39
1533900 39
1535000 39
1535900 39
1536100 39
1536500 39
1536900 39
1537200 39
1537600 39
1538700 39
1540800 39
1541800 39
1542000 39
1542400 39
1542500 39
1543300 39
1544500 39
1544800 39
1546700 39
1548000 39
1548200 39
1548500 39
1549500 39
1550300 39
1550800 39
1551700 39
1552300 39
1553200 39
1554300 39
1554900 39
1555300 39
1555800 39
1556300 39
1556400 39
1556500 39
1556800 39
1557300 39
1557400 39
1557600 39
1558000 39
1558500 39
1559300 39
1559600 39
1560400 39
1560900 39
1561400 39
1561500 39
1561600 39
1563400 39
1564400 39
1564600 39
1565100 39
1565200 39
1565400 39
1567500 39
1568800 39
1569200 39
1569500 39
1569800 39
1570300 39
1570600 39
1571000 39
1571200 39
1571300 39
1571500 39
1571700 39
1572000 39
1573500 39
1574200 39
1574300 39
1574800 39
1575100 39
1575300 39
1576200 39
1576900 39
1577500 39
1578200 39
1578700 39
1579200 39
1580100 39
1580800 39
1581300 39
1584400 39
1585100 39
1585900 39
1587000 39
1590300 39
1590800 39
1591200 39
1591300 39
1592100 39
1593500 39
1594300 39
1594600 39
1594900 39
1595000 39
1596800 39
1597000 39
1597100 39
1598600 39
1598800 39
1600600 39
1600900 39
1601000 39
1602500 39
1603100 39
1603400 39
1603500 39
1603800 39
1604400 39
1605100 39
1606000 39
1607000 39
1608200 39
1608300 39
1608400 39
1608500 39
1608900 39
1611100 39
1611700 39
1612400 39
1612600 39
1613500 39
1613600 39
1614100 39
1615100 39
1615600 39
1615900 39
1616300 39
1616400 39
1616500 39
1617200 39
1617300 39
1617400 39
1618900 39
1619000 39
1619100 39
1619900 39
1620400 39
1620700 39
1620900 39
1621300 39
1622300 39
1622500 39
1622900 39
1623100 39
1624700 39
1625400 39
1625500 39
1625900 39
1628100 39
1628300 39
1629100 39
1629600 39
1630000 39
1630500 39
1631600 39
1631800 39
1632900 39
1633600 39
1633900 39
1634700 39
1634900 39
1635900 39
1636500 39
1637700 39
1637800 39
1637900 39
1638600 39
1639800 39
1640200 39
1640300 39
1641000 39
1641500 39
1643100 39
1643700 39
1643800 39
1644200 39
1644500 39
1644800 39
1645300 39
1645400 39
1645600 39
1646300 39
1646500 39
1647400 39
1648100 39
1648500 39
1649000 39
1650400 39
1650800 39
1651600 39
1652000 39
1652300 39
1652700 39
1652800 39
1653100 39
1653400 39
1653500 39
1654700 39
1656300 39
1656400 39
1658500 39
1659300 39
1659400 39
1659500 39
1660400 39
1661000 39
1661100 39
1661200 39
1661800 39
1662300 39
1662600 39
1663000 39
1665300 39
1665700 39
1666300 39
1667200 39
1667600 39
1669300 39
1669800 39
1670700 39
1671100 39
1671800 39
1672000 39
1673700 39
1673800 39
1673900 39
1674700 39
1675600 39
1675700 39
1675900 39
1676600 39
1677200 39
1679400 39
1679800 39
1680300 39
1680500 39
1683000 39
1684300 39
1684400 39
1684700 39
1685000 39
1685600 39
1685700 39
1688100 39
1688300 39
1688700 39
1689400 39
1691700 39
1691800 39
1692000 39
1693500 39
1693700 39
1695900 39
1696000 39
1696100 39
1696600 39
1696900 39
1697100 39
1697600 39
1697800 39
1698000 39
1699100 39
1699200 39
1699600 39
1700700 39
1700800 39
1701400 39
1703000 39
1704200 39
1705000 39
1705600 39
1705900 39
1706500 39
1706700 39
1707700 39
1708400 39
1709600 39
1709700 39
1710300 39
1710500 39
1711100 39
1711500 39
1711700 39
1711800 39
1712100 39
1712600 39
1713500 39
1713800 39
1714600 39
1715000 39
1715300 39
1716000 39
1716300 39
1717200 39
1717600 39
1717700 39
1718600 39
1718800 39
1718900 39
1719000 39
1721100 39
1721600 39
1723200 39
1723800 39
1724400 39
1724700 39
1724900 39
1725200 39
1725500 39
1727500 39
1728000 39
1728200 39
